time_s;throttle;brake;speed_m_s;accel_x_m_s2;accel_y_m_s2;accel_z_m_s2
0.0000;0.0000;0.0000;0.0980;0.0000;0.0000;-9.8000
0.0100;0.0000;0.0000;0.1960;0.0000;0.0000;-9.8000
0.0200;0.0000;0.0000;0.2940;0.0000;0.0000;-9.8000
0.0300;0.0000;0.0000;0.3920;0.0000;0.0000;-9.8000
0.0400;0.0000;0.0000;0.4900;0.0000;0.0000;-9.8000
0.0500;0.0000;0.0000;0.5880;0.0000;0.0000;-9.8000
0.0600;0.0000;0.0000;0.6860;0.0000;0.0000;-9.8000
0.0700;0.0000;0.0000;0.7840;0.0000;0.0000;-9.8000
0.0800;0.0000;0.0000;0.8820;0.0000;0.0000;-9.8000
0.0900;0.0000;0.0000;0.9800;0.0000;0.0000;-9.8000
0.1000;0.0000;0.0000;1.0780;0.0000;0.0000;-9.8000
0.1100;0.0000;0.0000;1.1760;0.0000;0.0000;-9.8000
0.1200;0.0000;0.0000;1.2740;0.0000;0.0000;-9.8000
0.1300;0.0000;0.0000;1.3720;0.0000;0.0000;-9.8000
0.1400;0.0000;0.0000;1.4700;0.0000;0.0000;-9.8000
0.1500;0.0000;0.0000;1.5680;0.0000;0.0000;-9.8000
0.1600;0.0000;0.0000;1.6660;0.0000;0.0000;-9.8000
0.1700;0.0000;0.0000;1.7640;0.0000;0.0000;-9.8000
0.1800;0.0000;0.0000;1.8620;0.0000;0.0000;-9.8000
0.1900;0.0000;0.0000;1.9600;0.0000;0.0000;-9.8000
0.2000;0.0000;0.0000;2.0580;0.0000;0.0000;-9.8000
0.2100;0.0000;0.0000;2.1560;0.0000;0.0000;-9.8000
0.2200;0.0000;0.0000;2.2540;0.0000;0.0000;-9.8000
0.2300;0.0000;0.0000;2.1313;-1.8087;0.3330;12.2791
0.2400;0.0000;0.0000;1.9033;0.3099;0.5145;22.8030
0.2500;0.0000;0.0000;1.6135;-0.1692;-0.1561;28.9742
0.2600;0.0000;0.0000;1.3620;0.2418;-0.2119;25.1564
0.2700;0.0000;0.0000;1.1424;0.2204;-0.1496;21.9581
0.2800;0.0000;0.0000;0.9509;0.1928;-0.1043;19.1418
0.2900;0.0000;0.0000;0.7845;0.1689;-0.0710;16.6393
0.3000;0.0000;0.0000;0.6401;0.1485;-0.0491;14.4429
0.3100;0.0000;0.0000;0.5152;0.1302;-0.0358;12.4927
0.3200;0.0000;0.0000;0.4073;0.1144;-0.0226;10.7847
0.3300;0.0000;0.0000;0.3146;0.1001;-0.0161;9.2714
0.3400;0.0000;0.0000;0.2351;0.0872;-0.0102;7.9521
0.3500;0.0000;0.0000;0.1672;0.0759;-0.0061;6.7872
0.3600;0.0000;0.0000;0.1095;0.0655;-0.0041;5.7684
0.3700;0.0000;0.0000;0.0607;0.0563;-0.0015;4.8773
0.3800;0.0000;0.0000;0.0197;0.0480;-0.0018;4.0976
0.3900;0.0000;0.0000;0.0145;0.0407;-0.0005;3.4195
0.4000;0.0000;0.0000;0.0427;0.0341;0.0010;2.8274
0.4100;0.0000;0.0000;0.0659;0.0282;0.0007;2.3135
0.4200;0.0000;0.0000;0.0845;0.0232;-0.0002;1.8678
0.4300;0.0000;0.0000;0.0994;0.0187;0.0010;1.4848
0.4400;0.0000;0.0000;0.1109;0.0147;0.0008;1.1543
0.4500;0.0000;0.0000;0.1196;0.0113;0.0007;0.8706
0.4600;0.0000;0.0000;0.1259;0.0085;0.0011;0.6299
0.4700;0.0000;0.0000;0.1301;0.0057;0.0006;0.4189
0.4800;0.0000;0.0000;0.1326;0.0036;-0.0007;0.2475
0.4900;0.0000;0.0000;0.1337;0.0017;-0.0002;0.1036
0.5000;0.0000;0.0000;0.1334;0.0002;0.0017;-0.0207
0.5100;0.0000;0.0000;0.1322;-0.0013;0.0002;-0.1254
0.5200;0.0000;0.0000;0.1301;-0.0022;-0.0001;-0.2079
0.5300;0.0000;0.0000;0.1274;-0.0032;-0.0004;-0.2738
0.5400;0.0000;0.0000;0.1241;-0.0039;0.0004;-0.3310
0.5500;0.0000;0.0000;0.1204;-0.0045;0.0006;-0.3682
0.5600;0.0000;0.0000;0.1163;-0.0049;0.0000;-0.4037
0.5700;0.0000;0.0000;0.1121;-0.0053;-0.0009;-0.4278
0.5800;0.0000;0.0000;0.1077;-0.0055;-0.0008;-0.4397
0.5900;0.0000;0.0000;0.1031;-0.0058;0.0011;-0.4573
0.6000;0.0000;0.0000;0.0986;-0.0057;0.0002;-0.4526
0.6100;0.0000;0.0000;0.0940;-0.0059;-0.0011;-0.4603
0.6200;0.0000;0.0000;0.0894;-0.0058;-0.0003;-0.4528
0.6300;0.0000;0.0000;0.0849;-0.0058;0.0006;-0.4534
0.6400;0.0000;0.0000;0.0805;-0.0056;-0.0003;-0.4379
0.6500;0.0000;0.0000;0.0762;-0.0055;-0.0007;-0.4295
0.6600;0.0000;0.0000;0.0721;-0.0053;-0.0009;-0.4124
0.6700;0.0000;0.0000;0.0681;-0.0053;0.0001;-0.4038
