time_s,teleport_event,throttle_0,brake_0,speed_0,accel_x_0,local_sp_0,dist_to_prev_0,desired_dist_0,dist_err_0,vel_diff_0,ttc_0
0.0000,0,0.0000,0.0000,0.0392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,inf
0.0100,0,0.5415,0.0000,0.1019,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.0200,0,0.5415,0.0000,0.1788,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.0300,0,0.5371,0.0000,0.2641,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.0400,0,0.5242,0.0000,0.3544,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.0500,0,0.5167,0.0000,0.4479,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.0600,0,0.5189,0.0000,0.5431,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.0700,0,0.5110,0.0000,0.6395,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.0800,0,0.5029,0.0000,0.7365,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.0900,0,0.4839,0.0000,0.8339,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.1000,0,0.4754,0.0000,0.9315,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.1100,0,0.4774,0.0000,1.0293,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.1200,0,0.4581,0.0000,1.1272,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.1300,0,0.4601,0.0000,1.2251,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.1400,0,0.4514,0.0000,1.3231,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.1500,0,0.4426,0.0000,1.4210,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.1600,0,0.4230,0.0000,1.5190,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.1700,0,0.4248,0.0000,1.6170,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
