time_s,throttle_lead,brake_lead,speed_lead,accel_x_lead,local_sp_lead,dist_to_prev_lead,desired_dist_lead,throttle_1,brake_1,speed_1,accel_x_1,local_sp_1,dist_to_prev_1,desired_dist_1,throttle_2,brake_2,speed_2,accel_x_2,local_sp_2,dist_to_prev_2,desired_dist_2,throttle_3,brake_3,speed_3,accel_x_3,local_sp_3,dist_to_prev_3,desired_dist_3
0.0000,0.0000,0.0000,0.0526,-0.0269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0980,0.0000,0.0000,15.0001,10.0686,0.0000,0.0000,0.0980,0.0000,0.0000,15.0001,10.0294,0.0000,0.0000,0.0980,0.0000,0.0000,15.0001,10.0294
0.0100,0.0000,0.0000,0.0868,-0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.1960,0.0000,0.0000,15.0002,10.1372,0.0000,0.0000,0.1960,0.0000,0.0000,15.0001,10.0588,0.0000,0.0000,0.1960,0.0000,0.0000,15.0001,10.0588
0.0200,0.0000,0.0000,0.1145,-0.0201,0.0000,0.0000,0.0000,0.0000,0.0000,0.2940,0.0000,0.0000,15.0004,10.2058,0.0000,0.0000,0.2940,0.0000,0.0000,15.0001,10.0882,0.0000,0.0000,0.2940,0.0000,0.0000,15.0001,10.0882
0.0300,0.0000,0.0000,0.1366,-0.0172,0.0000,0.0000,0.0000,0.0000,0.0000,0.3920,0.0000,0.0000,15.0005,10.2744,0.0000,0.0000,0.3920,0.0000,0.0000,15.0001,10.1176,0.0000,0.0000,0.3920,0.0000,0.0000,15.0001,10.1176
0.0400,0.0000,0.0000,0.1538,-0.0143,0.0000,0.0000,0.0000,0.0000,0.0000,0.4900,0.0000,0.0000,15.0007,10.3430,0.0000,0.0000,0.4900,0.0000,0.0000,15.0001,10.1470,0.0000,0.0000,0.4900,0.0000,0.0000,15.0001,10.1470
0.0500,0.0000,0.0000,0.1670,-0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.5880,0.0000,0.0000,15.0009,10.4116,0.0000,0.0000,0.5880,0.0000,0.0000,15.0001,10.1764,0.0000,0.0000,0.5880,0.0000,0.0000,15.0001,10.1764
0.0600,0.0000,0.0000,0.1765,-0.0092,0.0000,0.0000,0.0000,0.0000,0.0000,0.6860,0.0000,0.0000,15.0011,10.4802,0.0000,0.0000,0.6860,0.0000,0.0000,15.0001,10.2058,0.0000,0.0000,0.6860,0.0000,0.0000,15.0001,10.2058
0.0700,0.0000,0.0000,0.1831,-0.0069,0.0000,0.0000,0.0000,0.0000,0.0000,0.7840,0.0000,0.0000,15.0013,10.5488,0.0000,0.0000,0.7840,0.0000,0.0000,15.0001,10.2352,0.0000,0.0000,0.7840,0.0000,0.0000,15.0001,10.2352
0.0800,0.0000,0.0000,0.1871,-0.0048,0.0000,0.0000,0.0000,0.0000,0.0000,0.8820,0.0000,0.0000,15.0015,10.6174,0.0000,0.0000,0.8820,0.0000,0.0000,15.0001,10.2646,0.0000,0.0000,0.8820,0.0000,0.0000,15.0001,10.2646
0.0900,0.0000,0.0000,0.1889,-0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.9800,0.0000,0.0000,15.0017,10.6860,0.0000,0.0000,0.9800,0.0000,0.0000,15.0001,10.2940,0.0000,0.0000,0.9800,0.0000,0.0000,15.0001,10.2940
0.1000,0.0000,0.0000,0.1889,-0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,1.0780,0.0000,0.0000,15.0019,10.7546,0.0000,0.0000,1.0780,0.0000,0.0000,15.0001,10.3234,0.0000,0.0000,1.0780,0.0000,0.0000,15.0001,10.3234
0.1100,0.0000,0.0000,0.1875,-0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,1.1760,0.0000,0.0000,15.0021,10.8232,0.0000,0.0000,1.1760,0.0000,0.0000,15.0001,10.3528,0.0000,0.0000,1.1760,0.0000,0.0000,15.0001,10.3528
0.1200,0.0000,0.0000,0.1848,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,1.2740,0.0000,0.0000,15.0024,10.8918,0.0000,0.0000,1.2740,0.0000,0.0000,15.0001,10.3822,0.0000,0.0000,1.2740,0.0000,0.0000,15.0001,10.3822
