time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
0.0000,0.0000,0.0000,0.0000,0.0004,-0.0269,0.0250,-5.2621
0.0100,0.0000,0.0000,0.0000,0.0008,-0.0231,0.0431,-3.4177
0.0200,0.0000,0.0000,0.0000,0.0012,-0.0201,0.0324,-2.7683
0.0300,0.0000,0.0000,0.0000,0.0015,-0.0172,0.0200,-2.2121
0.0400,0.0000,0.0000,0.0000,0.0017,-0.0143,0.0133,-1.7219
0.0500,0.0000,0.0000,0.0000,0.0018,-0.0115,0.0065,-1.3118
0.0600,0.0000,0.0000,0.0000,0.0019,-0.0092,0.0018,-0.9596
0.0700,0.0000,0.0000,0.0000,0.0019,-0.0069,-0.0002,-0.6539
0.0800,0.0000,0.0000,0.0000,0.0019,-0.0048,-0.0019,-0.3984
0.0900,0.0000,0.0000,0.0000,0.0019,-0.0032,-0.0047,-0.1850
0.1000,0.0000,0.0000,0.0000,0.0019,-0.0015,-0.0049,0.0010
0.1100,0.0000,0.0000,0.0000,0.0019,-0.0003,-0.0046,0.1436
0.1200,0.0000,0.0000,0.0000,0.0018,0.0009,-0.0058,0.2718
0.1300,0.0000,0.0000,0.0000,0.0018,0.0018,-0.0060,0.3694
0.1400,0.0000,0.0000,0.0000,0.0017,0.0026,-0.0045,0.4484
0.1500,0.0000,0.0000,0.0000,0.0017,0.0033,-0.0050,0.5121
0.1600,0.0001,0.0000,0.0000,0.0016,0.0039,-0.0056,0.5646
0.1700,0.0001,0.0000,0.0000,0.0015,0.0042,-0.0051,0.5981
0.1800,0.0001,0.0000,0.0000,0.0015,0.0045,-0.0051,0.6196
0.1900,0.0001,0.0000,0.0000,0.0014,0.0048,-0.0043,0.6382
0.2000,0.0001,0.0000,0.0000,0.0013,0.0051,-0.0041,0.6467
0.2100,0.0001,0.0000,0.0000,0.0013,0.0050,-0.0041,0.6464
0.2200,0.0002,0.0000,0.0000,0.0012,0.0050,-0.0039,0.6416
0.2300,0.0002,0.0000,0.0000,0.0012,0.0051,-0.0033,0.6390
0.2400,0.0002,0.0000,0.0000,0.0011,0.0051,-0.0025,0.6255
0.2500,0.0002,0.0000,0.0000,0.0010,0.0050,-0.0037,0.6087
0.2600,0.0002,0.0000,0.0000,0.0010,0.0048,-0.0029,0.5919
0.2700,0.0002,0.0000,0.0000,0.0009,0.0047,-0.0021,0.5741
0.2800,0.0002,0.0000,0.0000,0.0009,0.0046,-0.0025,0.5549
0.2900,0.0002,0.0000,0.0000,0.0008,0.0045,-0.0033,0.5315
0.3000,0.0003,0.0000,0.0000,0.0008,0.0042,-0.0029,0.5093
0.3100,0.0003,0.0000,0.0000,0.0007,0.0040,-0.0018,0.4898
0.3200,0.0003,0.0000,0.0000,0.0007,0.0040,-0.0015,0.4660
0.3300,0.0003,0.0000,0.0000,0.0006,0.0037,-0.0029,0.4437
0.3400,0.0003,0.0000,0.0000,0.0006,0.0035,-0.0016,0.4221
0.3500,0.0003,0.0000,0.0000,0.0006,0.0033,-0.0009,0.3997
0.3600,0.0003,0.0000,0.0000,0.0005,0.0033,-0.0013,0.3829
0.3700,0.0003,0.0000,0.0000,0.0005,0.0029,-0.0011,0.3562
0.3800,0.0003,0.0000,0.0000,0.0005,0.0029,-0.0016,0.3393
0.3900,0.0003,0.0000,0.0000,0.0004,0.0027,-0.0024,0.3217
0.4000,0.0004,0.0000,0.0000,0.0004,0.0024,-0.0007,0.2972
0.4100,0.0004,0.0000,0.0000,0.0004,0.0025,-0.0012,0.2859
0.4200,0.0004,0.0000,0.0000,0.0004,0.0021,-0.0013,0.2677
0.4300,0.0004,0.0000,0.0000,0.0004,0.0021,-0.0013,0.2515
0.4400,0.0004,0.0000,0.0000,0.0003,0.0019,-0.0003,0.2353
0.4500,0.0004,0.0000,0.0000,0.0003,0.0018,-0.0012,0.2194
0.4600,0.0004,0.0000,0.0000,0.0003,0.0016,-0.0019,0.2067
0.4700,0.0004,0.0000,0.0000,0.0003,0.0016,-0.0026,0.1932
0.4800,0.0004,0.0000,0.0000,0.0003,0.0014,0.0012,0.1818
0.4900,0.0004,0.0000,0.0000,0.0003,0.0013,-0.0013,0.1704
0.5000,0.0004,0.0000,0.0000,0.0002,0.0011,-0.0017,0.1537
0.5100,0.0004,0.0000,0.0000,0.0002,0.0012,0.0004,0.1492
0.5200,0.0004,0.0000,0.0000,0.0002,0.0011,0.0002,0.1404
0.5300,0.0004,0.0000,0.0000,0.0002,0.0010,-0.0013,0.1273
0.5400,0.0004,0.0000,0.0000,0.0002,0.0009,-0.0007,0.1179
0.5500,0.0004,0.0000,0.0000,0.0002,0.0007,0.0000,0.1112
0.5600,0.0004,0.0000,0.0000,0.0002,0.0009,-0.0015,0.1056
0.5700,0.0004,0.0000,0.0000,0.0002,0.0007,-0.0007,0.0991
0.5800,0.0004,0.0000,0.0000,0.0002,0.0007,0.0002,0.0881
0.5900,0.0004,0.0000,0.0000,0.0002,0.0006,-0.0004,0.0865
0.6000,0.0004,0.0000,0.0000,0.0002,0.0005,-0.0001,0.0796
0.6100,0.0004,0.0000,0.0000,0.0002,0.0005,-0.0009,0.0700
0.6200,0.0004,0.0000,0.0000,0.0002,0.0005,-0.0005,0.0656
0.6300,0.0004,0.0000,0.0000,0.0002,0.0003,-0.0001,0.0597
0.6400,0.0004,0.0000,0.0000,0.0002,0.0004,0.0000,0.0564
0.6500,0.0004,0.0000,0.0000,0.0002,0.0004,-0.0007,0.0550
0.6600,0.0004,0.0000,0.0000,0.0002,0.0003,0.0001,0.0496
0.6700,0.0004,0.0000,0.0000,0.0002,0.0003,-0.0001,0.0479
0.6800,0.0004,0.0000,0.0000,0.0002,0.0002,-0.0001,0.0431
0.6900,0.0004,0.0000,0.0000,0.0001,0.0003,-0.0008,0.0409
0.7000,0.0004,0.0000,0.0000,0.0001,0.0002,-0.0007,0.0364
0.7100,0.0004,0.0000,0.0000,0.0001,0.0002,-0.0002,0.0331
0.7200,0.0004,0.0000,0.0000,0.0001,0.0002,-0.0001,0.0296
0.7300,0.0004,0.0000,0.0000,0.0001,0.0001,-0.0001,0.0295
0.7400,0.0004,0.0000,0.0000,0.0001,0.0002,0.0005,0.0254
0.7500,0.0004,0.0000,0.0000,0.0001,0.0001,-0.0012,0.0258
0.7600,0.0004,0.0000,0.0000,0.0001,0.0002,-0.0005,0.0240
0.7700,0.0004,0.0000,0.0000,0.0001,0.0000,0.0002,0.0200
0.7800,0.0004,0.0000,0.0000,0.0000,-0.0027,-0.0129,0.2539
0.7900,0.0005,0.0000,0.0000,0.0001,0.0034,0.0090,-0.0514
0.8000,0.0004,0.0000,0.0000,0.0001,0.0001,0.0018,-0.0162
0.8100,0.0004,0.0000,0.0000,0.0001,0.0000,0.0008,-0.0100
0.8200,0.0004,0.0000,0.0000,0.0001,0.0001,-0.0002,-0.0087
0.8300,0.0004,0.0000,0.0000,0.0001,-0.0000,-0.0001,-0.0072
0.8400,0.0004,0.0000,0.0000,0.0001,-0.0000,0.0004,-0.0059
0.8500,0.0004,0.0000,0.0000,0.0001,-0.0000,-0.0001,-0.0024
0.8600,0.0004,0.0000,0.0000,0.0001,-0.0000,-0.0003,0.0001
0.8700,0.0004,0.0000,0.0000,0.0001,-0.0000,-0.0005,-0.0007
0.8800,0.0004,0.0000,0.0000,0.0001,-0.0001,0.0010,-0.0020
0.8900,0.0004,0.0000,0.0000,0.0001,-0.0000,-0.0002,0.0025
0.9000,0.0004,0.0000,0.0000,0.0001,-0.0001,0.0004,0.0010
0.9100,0.0004,0.0000,0.0000,0.0001,-0.0001,0.0003,0.0006
0.9200,0.0004,0.0000,0.0000,0.0001,-0.0001,-0.0004,0.0017
0.9300,0.0004,0.0000,0.0000,0.0001,-0.0000,-0.0006,0.0037
0.9400,0.0004,0.0000,0.0000,0.0001,0.0000,0.0005,0.0043
0.9500,0.0004,0.0000,0.0000,0.0001,0.0000,-0.0008,0.0034
0.9600,0.0004,0.0000,0.0000,0.0001,-0.0001,0.0002,0.0041
0.9700,0.0004,0.0000,0.0000,0.0001,0.0000,-0.0004,0.0040
0.9800,0.0004,0.0000,0.0000,0.0001,-0.0001,0.0006,0.0031
0.9900,0.0004,0.0000,0.0000,0.0001,0.0000,-0.0007,0.0019
1.0000,0.0004,0.0000,0.0000,0.0000,0.0001,-0.0090,0.0060
1.0100,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0012,0.0029
1.0200,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0024
1.0300,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0038
1.0400,0.0004,0.0000,0.0000,0.0000,0.0000,0.0002,0.0051
1.0500,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0000,0.0014
1.0600,0.0004,0.0000,0.0000,0.0000,0.0001,-0.0001,0.0033
1.0700,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,0.0030
1.0800,0.0004,0.0000,0.0000,0.0000,0.0001,0.0000,0.0054
1.0900,0.0004,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0005
1.1000,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0002,0.0020
1.1100,0.0004,0.0000,0.0000,0.0000,-0.0001,0.0002,-0.0002
1.1200,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0040
1.1300,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,0.0020
1.1400,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0033
1.1500,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,0.0020
1.1600,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0006
1.1700,0.0004,0.0000,0.0000,0.0000,-0.0001,0.0000,-0.0002
1.1800,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015
1.1900,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,0.0020
1.2000,0.0004,0.0000,0.0000,0.0000,-0.0031,-0.0004,0.0231
1.2100,0.0005,0.0000,0.0000,0.0000,0.0030,0.0003,-0.0034
1.2200,0.0005,0.0000,0.0000,0.0000,0.0001,0.0000,-0.0022
