time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
0.0000,0.0000,0.5167,0.0000,0.0004,-0.0269,0.0250,-5.2621
0.0100,0.0000,0.5183,0.0000,0.0008,-0.0231,0.0431,-3.4177
0.0200,0.1346,0.5200,0.0000,0.0012,-0.0201,0.0324,-2.7683
0.0300,0.1360,0.5217,0.0000,0.0015,-0.0172,0.0200,-2.2121
0.0400,0.1366,0.5234,0.0000,0.0017,-0.0143,0.0133,-1.7219
0.0500,0.1376,0.5251,0.0000,0.0018,-0.0115,0.0065,-1.3118
0.0600,0.1387,0.5267,0.0000,0.0019,-0.0092,0.0018,-0.9596
0.0700,0.1398,0.5284,0.0000,0.0019,-0.0069,-0.0002,-0.6539
0.0800,0.1409,0.5301,0.0000,0.0019,-0.0048,-0.0019,-0.3984
0.0900,0.1420,0.5319,0.0000,0.0019,-0.0032,-0.0047,-0.1850
0.1000,0.1431,0.5336,0.0000,0.0019,-0.0015,-0.0049,0.0010
0.1100,0.1431,0.5353,0.0000,0.0019,-0.0003,-0.0046,0.1436
0.1200,0.1447,0.5370,0.0000,0.0018,0.0009,-0.0058,0.2718
0.1300,0.1458,0.5387,0.0000,0.0018,0.0018,-0.0060,0.3694
0.1400,0.1474,0.5405,0.0000,0.0017,0.0026,-0.0045,0.4484
0.1500,0.1481,0.5422,0.0000,0.0017,0.0033,-0.0050,0.5121
0.1600,0.1493,0.5440,0.0000,0.0016,0.0039,-0.0056,0.5646
0.1700,0.1504,0.5457,0.0000,0.0015,0.0042,-0.0051,0.5981
0.1800,0.1516,0.5475,0.0000,0.0015,0.0045,-0.0051,0.6196
0.1900,0.1527,0.5492,0.0000,0.0014,0.0048,-0.0043,0.6382
0.2000,0.1539,0.5510,0.0000,0.0013,0.0051,-0.0041,0.6467
0.2100,0.1551,0.5528,0.0000,0.0013,0.0050,-0.0041,0.6464
0.2200,0.1563,0.5545,0.0000,0.0012,0.0050,-0.0039,0.6416
0.2300,0.1574,0.5563,0.0000,0.0012,0.0051,-0.0033,0.6390
0.2400,0.1586,0.5581,0.0000,0.0011,0.0051,-0.0025,0.6255
0.2500,0.1598,0.5599,0.0000,0.0010,0.0050,-0.0037,0.6087
0.2600,0.1610,0.5617,0.0000,0.0010,0.0048,-0.0029,0.5919
0.2700,0.1622,0.5635,0.0000,0.0009,0.0047,-0.0021,0.5741
0.2800,0.1634,0.5653,0.0000,0.0009,0.0046,-0.0025,0.5549
0.2900,0.1646,0.5671,0.0000,0.0008,0.0045,-0.0033,0.5315
0.3000,0.1658,0.5690,0.0000,0.0008,0.0042,-0.0029,0.5093
0.3100,0.1670,0.5708,0.0000,0.0007,0.0040,-0.0018,0.4898
0.3200,0.1682,0.5726,0.0000,0.0007,0.0040,-0.0015,0.4660
0.3300,0.1694,0.5745,0.0000,0.0006,0.0037,-0.0029,0.4437
0.3400,0.1706,0.5763,0.0000,0.0006,0.0035,-0.0016,0.4221
0.3500,0.1718,0.5781,0.0000,0.0006,0.0033,-0.0009,0.3997
0.3600,0.1731,0.5800,0.0000,0.0005,0.0033,-0.0013,0.3829
0.3700,0.1743,0.5819,0.0000,0.0005,0.0029,-0.0011,0.3562
0.3800,0.1755,0.5837,0.0000,0.0005,0.0029,-0.0016,0.3393
0.3900,0.1767,0.5856,0.0000,0.0004,0.0027,-0.0024,0.3217
0.4000,0.1780,0.5875,0.0000,0.0004,0.0024,-0.0007,0.2972
0.4100,0.1792,0.5894,0.0000,0.0004,0.0025,-0.0012,0.2859
0.4200,0.1804,0.5913,0.0000,0.0004,0.0021,-0.0013,0.2677
0.4300,0.1817,0.5932,0.0000,0.0004,0.0021,-0.0013,0.2515
0.4400,0.1829,0.5951,0.0000,0.0003,0.0019,-0.0003,0.2353
0.4500,0.1842,0.5970,0.0000,0.0003,0.0018,-0.0012,0.2194
0.4600,0.1855,0.5989,0.0000,0.0003,0.0016,-0.0019,0.2067
0.4700,0.1872,0.6008,0.0000,0.0003,0.0016,-0.0026,0.1932
0.4800,0.1872,0.6027,0.0000,0.0003,0.0014,0.0012,0.1818
0.4900,0.1885,0.6047,0.0000,0.0003,0.0013,-0.0013,0.1704
0.5000,0.1898,0.6066,0.0000,0.0002,0.0011,-0.0017,0.1537
0.5100,0.1910,0.6085,0.0000,0.0002,0.0012,0.0004,0.1492
0.5200,0.1923,0.6105,0.0000,0.0002,0.0011,0.0002,0.1404
0.5300,0.1936,0.6124,0.0000,0.0002,0.0010,-0.0013,0.1273
0.5400,0.1949,0.6144,0.0000,0.0002,0.0009,-0.0007,0.1179
0.5500,0.1962,0.6164,0.0000,0.0002,0.0007,0.0000,0.1112
