time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
0.0000,0.0000,0.5178,0.0000,0.0004,-0.0269,0.0250,-5.2621
0.0100,0.0000,0.5195,0.0000,0.0008,-0.0231,0.0431,-3.4177
0.0200,0.1348,0.5211,0.0000,0.0012,-0.0201,0.0324,-2.7683
0.0300,0.1358,0.5228,0.0000,0.0015,-0.0172,0.0200,-2.2121
0.0400,0.1369,0.5245,0.0000,0.0017,-0.0143,0.0133,-1.7219
0.0500,0.1379,0.5262,0.0000,0.0018,-0.0115,0.0065,-1.3118
0.0600,0.1390,0.5279,0.0000,0.0019,-0.0092,0.0018,-0.9596
0.0700,0.1401,0.5296,0.0000,0.0019,-0.0069,-0.0002,-0.6539
0.0800,0.1412,0.5313,0.0000,0.0019,-0.0048,-0.0019,-0.3984
0.0900,0.1412,0.5330,0.0000,0.0019,-0.0032,-0.0047,-0.1850
0.1000,0.1427,0.5347,0.0000,0.0019,-0.0015,-0.0049,0.0010
0.1100,0.1439,0.5364,0.0000,0.0019,-0.0003,-0.0046,0.1436
0.1200,0.1450,0.5382,0.0000,0.0018,0.0009,-0.0058,0.2718
0.1300,0.1461,0.5399,0.0000,0.0018,0.0018,-0.0060,0.3694
0.1400,0.1473,0.5416,0.0000,0.0017,0.0026,-0.0045,0.4484
0.1500,0.1484,0.5434,0.0000,0.0017,0.0033,-0.0050,0.5121
0.1600,0.1496,0.5451,0.0000,0.0016,0.0039,-0.0056,0.5646
0.1700,0.1507,0.5469,0.0000,0.0015,0.0042,-0.0051,0.5981
0.1800,0.1519,0.5486,0.0000,0.0015,0.0045,-0.0051,0.6196
0.1900,0.1531,0.5504,0.0000,0.0014,0.0048,-0.0043,0.6382
0.2000,0.1542,0.5522,0.0000,0.0013,0.0051,-0.0041,0.6467
0.2100,0.1559,0.5540,0.0000,0.0013,0.0050,-0.0041,0.6464
0.2200,0.1566,0.5557,0.0000,0.0012,0.0050,-0.0039,0.6416
0.2300,0.1578,0.5575,0.0000,0.0012,0.0051,-0.0033,0.6390
0.2400,0.1590,0.5593,0.0000,0.0011,0.0051,-0.0025,0.6255
0.2500,0.1601,0.5611,0.0000,0.0010,0.0050,-0.0037,0.6087
0.2600,0.1613,0.5629,0.0000,0.0010,0.0048,-0.0029,0.5919
0.2700,0.1625,0.5647,0.0000,0.0009,0.0047,-0.0021,0.5741
0.2800,0.1637,0.5665,0.0000,0.0009,0.0046,-0.0025,0.5549
0.2900,0.1649,0.5684,0.0000,0.0008,0.0045,-0.0033,0.5315
0.3000,0.1666,0.5702,0.0000,0.0008,0.0042,-0.0029,0.5093
0.3100,0.1673,0.5720,0.0000,0.0007,0.0040,-0.0018,0.4898
0.3200,0.1686,0.5739,0.0000,0.0007,0.0040,-0.0015,0.4660
0.3300,0.1698,0.5757,0.0000,0.0006,0.0037,-0.0029,0.4437
